#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5956170,2025-10-20 08:09:29.033,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62713,0,0,-1249136867,-683020003,1760946584000,1760947680000,RIGHT_STACK,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,8,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956170,2025-10-20 08:09:29.033,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,131,130,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62713,0,0,-1249136867,-683020003,1760946584000,1760947680000,RIGHT_STACK,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,8,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956171,2025-10-20 08:09:29.033,23505100,-516073184,16653797,-273412095,0,null,0,0,null,0,null,161,160,2.0,18,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,161,TT312,194,QC112,null,847,null,1760945997000,1760946665000,null,1760945997000,null,1760945997000,null,0,0,0,null,null,false,1760948311000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270186,Y,V-MSCTAMAML540A-270186,0,0,0,-13394915,0,1760941784000,1760946665000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,7,0,0,0,1760946600000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956171,2025-10-20 08:09:29.033,23505100,-516073184,16653797,-273412095,0,null,0,0,null,0,null,161,160,2.0,18,0,100,Y,NONE,NONE,false,false,false,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,161,TT312,194,QC112,null,847,null,1760945997000,1760946665000,null,1760945997000,null,1760945997000,null,0,0,0,null,null,false,1760949044000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270186,Y,V-MSCTAMAML540A-270186,0,0,0,-13394915,0,1760941784000,1760947680000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,8,0,0,0,1760946600000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956172,2025-10-20 08:09:34.043,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956172,2025-10-20 08:09:34.043,23505287,-492792800,16568293,-177113855,0,null,null,null,null,0,null,null,null,1.0,10,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41A.1,Y,Y-TCPD-01E41A.1,0,0,null,-1301150435,0,1760947685000,1760947685000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6083,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956173,2025-10-20 08:09:34.043,23505287,-492792800,16568293,-177113855,0,null,null,null,null,0,null,null,null,1.0,10,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41A.1,Y,Y-TCPD-01E41A.1,0,0,null,-1301150435,0,1760947685000,1760947685000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6083,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956173,2025-10-20 08:09:34.043,23505287,-492792800,16568293,-177113855,0,null,0,0,null,0,null,0,null,1.0,10,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,91,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E41A.1,Y,Y-TCPD-01E41A.1,0,0,0,-1301150435,0,1760947685000,1760947685000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6083,1,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956174,2025-10-20 08:09:39.053,23504846,-734756832,16653746,-149603071,0,null,0,174,175,0,null,0,null,2.0,9,0,100,Y,NONE,NONE,false,false,false,PRIORITY_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,0,,193,QC111,null,1014,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760950318000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580886,Y,V-MSCTAMAML540A-580886,0,0,0,-1522794211,0,1760933759000,1760947593000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,false,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,4,113,0,0,1760947593000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956174,2025-10-20 08:09:39.053,23504846,-734756832,16653746,-149603071,0,null,0,174,175,0,null,0,null,2.0,9,0,100,Y,NONE,NONE,false,false,false,PRIORITY_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,0,,193,QC111,null,1014,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760950318000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580886,Y,V-MSCTAMAML540A-580886,0,0,0,-1522794211,0,1760933759000,1760947690000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,false,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,113,0,0,1760947593000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956175,2025-10-20 08:09:39.053,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,false,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.5,Y,Y-TCPD-03H32H5,0,0,0,-1249136867,0,1760946722000,1760947503000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,5,null,null,0,null,0,0,null,false,null,false,false,4,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956175,2025-10-20 08:09:39.053,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.4,Y,Y-TCPD-03H32I4,62715,0,0,-1249136867,-683020003,1760946722000,1760947689000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,4,null,null,0,null,0,0,null,true,null,false,false,5,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956176,2025-10-20 08:09:39.053,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956176,2025-10-20 08:09:39.053,23505288,-295889888,16598941,-177113855,0,null,null,null,null,0,null,null,null,1.0,11,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41A.2,Y,Y-TCPD-01E41A.2,0,0,null,-1301150435,0,1760947690000,1760947690000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6083,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956177,2025-10-20 08:09:39.053,23504846,-734756832,16653746,-149603071,0,null,0,174,175,0,null,0,null,2.0,9,0,100,Y,NONE,NONE,false,false,false,PRIORITY_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,0,,193,QC111,null,1014,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760950318000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580886,Y,V-MSCTAMAML540A-580886,0,0,0,-1522794211,0,1760933759000,1760947690000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,false,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,113,0,0,1760947593000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956177,2025-10-20 08:09:39.053,23504846,-734756832,16653746,-149603071,0,null,0,174,175,0,null,196,204,2.0,9,0,100,Y,NONE,NONE,false,false,false,PRIORITY_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,196,TT402,193,QC111,null,1014,null,1760947690000,null,null,1760947690000,null,1760947690000,null,0,0,0,null,null,false,1760950318000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580886,Y,V-MSCTAMAML540A-580886,0,0,0,-1522794211,0,1760933759000,1760947690000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,113,0,0,1760947593000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956178,2025-10-20 08:09:39.053,23505288,-295889888,16598941,-177113855,0,null,null,null,null,0,null,null,null,1.0,11,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41A.2,Y,Y-TCPD-01E41A.2,0,0,null,-1301150435,0,1760947690000,1760947690000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6083,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956178,2025-10-20 08:09:39.053,23505288,-295889888,16598941,-177113855,0,null,0,0,null,0,null,0,null,1.0,11,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,91,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E41A.2,Y,Y-TCPD-01E41A.2,0,0,0,-1301150435,0,1760947690000,1760947690000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6083,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956179,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,131,130,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62713,0,0,-1249136867,-683020003,1760946584000,1760947680000,RIGHT_STACK,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,8,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956179,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,131,130,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.5,Y,Y-TCPD-03H32H5,62713,0,0,-1249136867,-683020003,1760946584000,1760947693000,NO,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,5,null,null,0,null,0,0,null,true,null,false,false,9,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956180,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,131,130,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.5,Y,Y-TCPD-03H32H5,62713,0,0,-1249136867,-683020003,1760946584000,1760947693000,NO,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,5,null,null,0,null,0,0,null,true,null,false,false,9,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956180,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,0,null,0,131,130,0,null,0,null,1.0,418,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,COMPLETE,MULTIPLE_PLANS,null,null,RECV,TRUCK,@6208971,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,TRUCK,DK8577AS,6208971,TIP,U,T-DK8577AS-TIP-U,62713,0,0,-1249136867,-1249136867,1760946584000,1760947695287,NO,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956181,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,0,null,0,131,130,0,null,0,null,1.0,418,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,COMPLETE,MULTIPLE_PLANS,null,null,RECV,TRUCK,@6208971,0,,0,,131,EH105,null,null,null,null,null,null,null,null,null,null,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,TRUCK,DK8577AS,6208971,TIP,U,T-DK8577AS-TIP-U,62713,0,0,-1249136867,-1249136867,1760946584000,1760947695287,NO,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,1760947680000,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956181,2025-10-20 08:09:44.063,23505181,-1883199712,16658902,-1975581439,0,null,0,131,130,0,null,0,null,1.0,418,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,RECV,TRUCK,@6208971,0,,0,,131,EH105,null,null,1760947695000,1760947680000,1760947695000,1760947695000,1760947695000,1760947695000,1760947695000,1760947695000,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,TRUCK,DK8577AS,6208971,TIP,U,T-DK8577AS-TIP-U,62713,0,0,-1249136867,-1249136867,1760946584000,1760947695287,NO,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,true,false,T,,null,null,false,true,0,69079,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,1760947680000,1760947695000,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956182,2025-10-20 08:09:44.063,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.4,Y,Y-TCPD-03H32I4,62715,0,0,-1249136867,-683020003,1760946722000,1760947689000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,4,null,null,0,null,0,0,null,true,null,false,false,5,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956182,2025-10-20 08:09:44.063,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62715,0,0,-1249136867,-683020003,1760946722000,1760947695000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,6,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956183,2025-10-20 08:09:49.073,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62715,0,0,-1249136867,-683020003,1760946722000,1760947695000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,6,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956183,2025-10-20 08:09:49.073,23505184,-1278522848,16658900,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,421,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62715,0,0,-1249136867,-683020003,1760946722000,1760947700000,NO,false,false,false,false,false,false,false,6208974,10601795,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,7,0,0,0,null,null,null,0,null,,true,false,-1
